0.775, 0.419256, 0.419256
0.75, 0.419256, 0.419256
0.725, 0.419256, 0.419256
0.7, 0.519969, 0.518716
0.675, 0.51997, 0.518716
0.65, 0.51997, 0.518716
0.625, 0.51997, 0.518715
0.6, 0.51997, 0.518716
0.575, 0.51997, 0.518716
0.55, 0.51997, 0.518716
0.525, 0.519969, 0.518716
0.5, 0.519969, 0.518716
0.475, 0.51997, 0.518716
0.45, 0.51997, 0.518715
0.425, 0.51997, 0.518715
0.4, 0.51997, 0.518716
0.375, 0.791225, 0.789317
0.35, 0.957344, 0.957344
0.325, 0.957344, 0.957344
0.3, 0.957344, 0.957344
0.275, 0.957344, 0.957344
0.25, 0.957344, 0.957344
0.225, 0.957344, 0.957344
0.2, 0.957344, 0.957344
0.175, 0.957344, 0.957344
0.15, 0.957344, 0.957344
0.125, 0.957344, 0.957344
0.1, 0.957344, 0.957344
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.249487, 0.2452
0.975, 0.249487, 0.2452
0.95, 0.249487, 0.2452
0.925, 0.249486, 0.2452
0.9, 0.249487, 0.2452
0.875, 0.249487, 0.2452
0.85, 0.249486, 0.2452
0.825, 0.249486, 0.2452
0.8, 0.249487, 0.245201
0.775, 0.4118, 0.396438
0.75, 0.4118, 0.396439
0.725, 0.318473, 0.307373
0.7, 0.976151, 0.976151
0.675, 0.976151, 0.976152
0.65, 0.976151, 0.976152
0.625, 0.976151, 0.976152
0.6, 0.97615, 0.976152
0.575, 0.976151, 0.976152
0.55, 0.97615, 0.976152
0.525, 0.976151, 0.976152
0.5, 0.976151, 0.976152
0.475, 0.97615, 0.976152
0.45, 0.976151, 0.976152
0.425, 0.976151, 0.976152
0.4, 0.97615, 0.976152
0.375, 0.97615, 0.976152
0.35, 0.97615, 0.976152
0.325, 0.97615, 0.976151
0.3, 0.97615, 0.976152
0.275, 0.97615, 0.976152
0.25, 0.976151, 0.976151
0.225, 0.97615, 0.976151
0.2, 0.97615, 0.976152
0.175, 0.976151, 0.976152
0.15, 0.976151, 0.976152
0.125, 0.976151, 0.976152
0.1, 0.97615, 0.976152
0.075, 0.97615, 0.976152
0.05, 0.976151, 0.976152
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.647305, 0.65017
0.975, 0.647305, 0.65017
0.95, 0.647305, 0.650169
0.925, 0.647305, 0.650169
0.9, 0.647304, 0.65017
0.875, 0.647305, 0.650169
0.85, 0.647304, 0.650169
0.825, 0.647305, 0.650169
0.8, 0.647304, 0.650169
0.775, 0.647305, 0.650169
0.75, 0.647305, 0.650169
0.725, 0.647305, 0.650169
0.7, 0.647304, 0.65017
0.675, 0.647304, 0.65017
0.65, 0.647304, 0.650169
0.625, 0.647305, 0.65017
0.6, 0.647305, 0.650169
0.575, 0.574986, 0.425126
0.55, 0.574985, 0.425126
0.525, 0.574986, 0.425126
0.5, 0.574986, 0.425126
0.475, 0.574986, 0.425126
0.45, 0.574986, 0.425126
0.425, 0.574985, 0.425126
0.4, 0.809925, 0.809925
0.375, 0.999999, 1
0.35, 0.999999, 1
0.325, 0.999999, 1
0.3, 0.999999, 1
0.275, 0.999999, 1
0.25, 0.999999, 1
0.225, 0.999999, 1
0.2, 0.999999, 1
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 1, 1
0, 0.999999, 1
1, 0.326101, 0.257797
0.975, 0.434025, 0.513027
0.95, 0.434025, 0.513027
0.925, 0.434025, 0.513028
0.9, 0.434025, 0.513027
0.875, 0.434025, 0.513027
0.85, 0.434025, 0.513028
0.825, 0.434025, 0.513027
0.8, 0.434025, 0.513027
0.775, 0.434025, 0.513027
0.75, 0.434025, 0.513027
0.725, 0.434025, 0.513027
0.7, 0.434025, 0.513027
0.675, 0.434025, 0.513027
0.65, 0.434025, 0.513027
0.625, 0.434025, 0.513027
0.6, 0.434025, 0.513027
0.575, 0.434025, 0.513027
0.55, 0.434025, 0.513027
0.525, 0.443878, 0.570569
0.5, 0.443878, 0.570569
0.475, 0.499632, 0.565626
0.45, 0.649168, 0.72827
0.425, 0.649168, 0.728269
0.4, 0.649168, 0.72827
0.375, 0.999998, 1
0.35, 0.999998, 1
0.325, 0.999998, 1
0.3, 0.999997, 1
0.275, 0.999998, 1
0.25, 0.999999, 1
0.225, 0.999998, 1
0.2, 0.999998, 1
0.175, 0.999998, 1
0.15, 0.999998, 1
0.125, 0.999998, 1
0.1, 0.999998, 1
0.075, 0.999998, 1
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999998, 1
1, 0.557479, 0.424155
0.975, 0.557478, 0.424155
0.95, 0.557478, 0.424155
0.925, 0.557479, 0.424155
0.9, 0.557478, 0.424155
0.875, 0.557479, 0.424155
0.85, 0.557479, 0.424155
0.825, 0.557478, 0.424155
0.8, 0.557478, 0.424155
0.775, 0.557478, 0.424155
0.75, 0.745178, 0.684228
0.725, 0.745178, 0.684228
0.7, 0.745178, 0.684228
0.675, 0.745178, 0.684228
0.65, 0.745178, 0.684228
0.625, 0.745178, 0.684228
0.6, 0.745178, 0.684228
0.575, 0.745178, 0.684228
0.55, 0.745178, 0.684228
0.525, 0.745178, 0.684228
0.5, 0.745178, 0.684228
0.475, 0.745178, 0.684228
0.45, 0.745178, 0.684228
0.425, 0.745178, 0.684228
0.4, 0.745178, 0.684228
0.375, 0.745178, 0.684228
0.35, 0.745178, 0.684228
0.325, 0.745178, 0.684228
0.3, 0.867723, 0.809155
0.275, 0.867722, 0.809155
0.25, 0.926291, 0.926291
0.225, 0.92629, 0.926291
0.2, 0.926291, 0.926291
0.175, 0.926291, 0.926291
0.15, 0.926291, 0.926291
0.125, 1, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 1, 1
0, 1, 1
1, 0.589767, 0.364217
0.975, 0.589767, 0.364217
0.95, 0.589767, 0.364217
0.925, 0.589767, 0.364217
0.9, 0.589767, 0.364217
0.875, 0.589767, 0.364217
0.85, 0.589767, 0.364217
0.825, 0.589767, 0.364217
0.8, 0.589767, 0.364217
0.775, 0.589767, 0.364217
0.75, 0.589767, 0.364217
0.725, 0.464561, 0.390191
0.7, 0.464561, 0.390191
0.675, 0.464561, 0.390191
0.65, 0.464561, 0.390192
0.625, 0.652653, 0.577904
0.6, 0.652653, 0.577903
0.575, 0.652653, 0.577904
0.55, 0.597845, 0.490678
0.525, 0.597845, 0.490678
0.5, 0.68648, 0.661552
0.475, 0.68648, 0.661552
0.45, 0.68648, 0.661552
0.425, 0.686481, 0.661552
0.4, 0.68648, 0.661552
0.375, 0.68648, 0.661552
0.35, 0.68648, 0.661551
0.325, 0.707956, 0.707956
0.3, 0.707956, 0.707956
0.275, 0.999999, 1
0.25, 0.999999, 1
0.225, 0.999999, 1
0.2, 0.999998, 1
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.366387, 0.312517
0.975, 0.366387, 0.312517
0.95, 0.366387, 0.312517
0.925, 0.366387, 0.312517
0.9, 0.186072, 0.248598
0.875, 0.186072, 0.248598
0.85, 0.447286, 0.436195
0.825, 0.447285, 0.436194
0.8, 0.447285, 0.436194
0.775, 0.447285, 0.436194
0.75, 0.447285, 0.436195
0.725, 0.447285, 0.436195
0.7, 0.447286, 0.436195
0.675, 0.447285, 0.436194
0.65, 0.447286, 0.436195
0.625, 0.447285, 0.436194
0.6, 0.447285, 0.436194
0.575, 0.447285, 0.436194
0.55, 0.447285, 0.436194
0.525, 0.447285, 0.436195
0.5, 0.630472, 0.577935
0.475, 0.630472, 0.577935
0.45, 0.630472, 0.577935
0.425, 0.630472, 0.577935
0.4, 0.787594, 0.733692
0.375, 0.787594, 0.733692
0.35, 0.787594, 0.733691
0.325, 0.787594, 0.733692
0.3, 0.787594, 0.733691
0.275, 0.787594, 0.733691
0.25, 0.787594, 0.733691
0.225, 0.792855, 0.737689
0.2, 0.887334, 0.825594
0.175, 1, 1
0.15, 1, 1
0.125, 1, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.619621, 0.603404
0.975, 0.619621, 0.603404
0.95, 0.619621, 0.603405
0.925, 0.619621, 0.603404
0.9, 0.619621, 0.603404
0.875, 0.619621, 0.603404
0.85, 0.619621, 0.603404
0.825, 0.619621, 0.603404
0.8, 0.619621, 0.603404
0.775, 0.619621, 0.603404
0.75, 0.619621, 0.603404
0.725, 0.619621, 0.603404
0.7, 0.619621, 0.603404
0.675, 0.619621, 0.603405
0.65, 0.619621, 0.603405
0.625, 0.619621, 0.603404
0.6, 0.619621, 0.603404
0.575, 0.619621, 0.603405
0.55, 0.924007, 0.891974
0.525, 0.924008, 0.891973
0.5, 0.924007, 0.891974
0.475, 0.924007, 0.891973
0.45, 0.924007, 0.891974
0.425, 0.924008, 0.891973
0.4, 0.924007, 0.891973
0.375, 0.924007, 0.891974
0.35, 0.924007, 0.891974
0.325, 0.924007, 0.891974
0.3, 0.924008, 0.891974
0.275, 0.924007, 0.891973
0.25, 0.924007, 0.891974
0.225, 0.924007, 0.891974
0.2, 0.924007, 0.891974
0.175, 0.924007, 0.891973
0.15, 0.924007, 0.891974
0.125, 0.924007, 0.891973
0.1, 0.952079, 0.939685
0.075, 0.984473, 0.982353
0.05, 0.984472, 0.982353
0.025, 0.994963, 0.994963
0, 1, 1
1, 0.746644, 0.747937
0.975, 0.746644, 0.747937
0.95, 0.746645, 0.747937
0.925, 0.746644, 0.747937
0.9, 0.746645, 0.747937
0.875, 0.746645, 0.747936
0.85, 0.746644, 0.747937
0.825, 0.746645, 0.747937
0.8, 0.746645, 0.747937
0.775, 0.746645, 0.747937
0.75, 0.746645, 0.747937
0.725, 0.746644, 0.747936
0.7, 0.746644, 0.747937
0.675, 0.746644, 0.747936
0.65, 0.746645, 0.747937
0.625, 0.746645, 0.747936
0.6, 0.746645, 0.747937
0.575, 0.746645, 0.747937
0.55, 0.746644, 0.747937
0.525, 0.746645, 0.747936
0.5, 0.746645, 0.747937
0.475, 0.746644, 0.747936
0.45, 0.746645, 0.747937
0.425, 0.746645, 0.747937
0.4, 0.746645, 0.747937
0.375, 0.746644, 0.747937
0.35, 0.746644, 0.747937
0.325, 0.746645, 0.747936
0.3, 0.903633, 0.881395
0.275, 0.903632, 0.881395
0.25, 0.903632, 0.881395
0.225, 0.903633, 0.881395
0.2, 0.903632, 0.881395
0.175, 0.903632, 0.881395
0.15, 0.903632, 0.881394
0.125, 0.903632, 0.881395
0.1, 0.981721, 0.981722
0.075, 0.981721, 0.981722
0.05, 0.98172, 0.981722
0.025, 0.999998, 1
0, 0.999999, 1
1, 0.476932, 0.476932
0.975, 0.476932, 0.476932
0.95, 0.476932, 0.476932
0.925, 0.476932, 0.476932
0.9, 0.476932, 0.476932
0.875, 0.476932, 0.476932
0.85, 0.476932, 0.476932
0.825, 0.476932, 0.476932
0.8, 0.476932, 0.476932
0.775, 0.476932, 0.476932
0.75, 0.614218, 0.614218
0.725, 0.614218, 0.614218
0.7, 0.614218, 0.614218
0.675, 0.614218, 0.614218
0.65, 0.614218, 0.614218
0.625, 0.614218, 0.614218
0.6, 0.614218, 0.614218
0.575, 0.614218, 0.614218
0.55, 0.614218, 0.614218
0.525, 0.614218, 0.614218
0.5, 0.614218, 0.614218
0.475, 0.614218, 0.614218
0.45, 1, 1
0.425, 0.999999, 1
0.4, 1, 1
0.375, 1, 1
0.35, 1, 1
0.325, 1, 1
0.3, 1, 1
0.275, 1, 1
0.25, 1, 1
0.225, 1, 1
0.2, 1, 1
0.175, 1, 1
0.15, 1, 1
0.125, 1, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.528428, 0.336227
0.975, 0.528428, 0.336227
0.95, 0.528428, 0.336227
0.925, 0.528428, 0.336227
0.9, 0.528428, 0.336227
0.875, 0.528428, 0.336227
0.85, 0.528428, 0.336227
0.825, 0.528428, 0.336227
0.8, 0.528428, 0.336227
0.775, 0.528428, 0.336227
0.75, 0.528428, 0.336227
0.725, 0.528427, 0.336227
0.7, 0.438901, 0.340675
0.675, 0.438901, 0.340675
0.65, 0.585315, 0.511738
0.625, 0.585315, 0.511738
0.6, 0.585315, 0.511738
0.575, 0.585314, 0.511738
0.55, 0.585314, 0.511738
0.525, 0.585314, 0.511738
0.5, 0.585314, 0.511738
0.475, 0.585315, 0.511738
0.45, 0.585314, 0.511738
0.425, 0.585315, 0.511738
0.4, 0.583356, 0.589416
0.375, 0.727773, 0.741715
0.35, 0.727773, 0.741716
0.325, 0.920157, 0.855252
0.3, 0.920157, 0.855252
0.275, 0.920157, 0.855252
0.25, 0.921691, 0.921692
0.225, 0.921691, 0.921692
0.2, 0.921691, 0.921691
0.175, 0.921691, 0.921692
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.383944, 0.276829
0.975, 0.383944, 0.276829
0.95, 0.383944, 0.276829
0.925, 0.383944, 0.276829
0.9, 0.383944, 0.276829
0.875, 0.383944, 0.27683
0.85, 0.383944, 0.276829
0.825, 0.383944, 0.276829
0.8, 0.383944, 0.27683
0.775, 0.484443, 0.511379
0.75, 0.484443, 0.511379
0.725, 0.484443, 0.511379
0.7, 0.484443, 0.511379
0.675, 0.484443, 0.511379
0.65, 0.484443, 0.511379
0.625, 0.484443, 0.511379
0.6, 0.484443, 0.511379
0.575, 0.484443, 0.511379
0.55, 0.484443, 0.511379
0.525, 0.484443, 0.511379
0.5, 0.826918, 0.826919
0.475, 0.826918, 0.826919
0.45, 0.826918, 0.826919
0.425, 0.826918, 0.826919
0.4, 0.826918, 0.826919
0.375, 0.826919, 0.826919
0.35, 0.826918, 0.826919
0.325, 0.826918, 0.826919
0.3, 0.886498, 0.886499
0.275, 0.886498, 0.886499
0.25, 0.886498, 0.886499
0.225, 0.852131, 0.852132
0.2, 0.852132, 0.852132
0.175, 0.852131, 0.852132
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.605375, 0.582175
0.975, 0.605375, 0.582175
0.95, 0.605375, 0.582175
0.925, 0.605375, 0.582176
0.9, 0.605375, 0.582176
0.875, 0.605375, 0.582176
0.85, 0.605375, 0.582176
0.825, 0.605375, 0.582176
0.8, 0.605375, 0.582175
0.775, 0.605375, 0.582175
0.75, 0.605375, 0.582175
0.725, 0.605375, 0.582175
0.7, 0.605374, 0.582175
0.675, 0.605375, 0.582175
0.65, 0.605374, 0.582176
0.625, 0.605375, 0.582175
0.6, 0.605375, 0.582176
0.575, 0.605375, 0.582175
0.55, 0.605375, 0.582175
0.525, 0.605375, 0.582176
0.5, 0.605375, 0.582175
0.475, 0.799962, 0.778261
0.45, 0.799962, 0.778261
0.425, 0.799962, 0.778261
0.4, 0.799962, 0.778262
0.375, 0.799963, 0.778262
0.35, 0.799962, 0.778261
0.325, 0.799963, 0.778261
0.3, 0.799963, 0.778261
0.275, 0.799962, 0.778261
0.25, 0.869558, 0.847601
0.225, 0.869558, 0.847602
0.2, 0.869558, 0.847601
0.175, 0.965503, 0.94031
0.15, 0.965503, 0.940311
0.125, 0.965503, 0.94031
0.1, 0.990697, 0.990698
0.075, 0.990696, 0.990698
0.05, 0.990697, 0.990698
0.025, 0.990696, 0.990698
0, 0.999999, 1
1, 0.204226, 0.147919
0.975, 0.204226, 0.147919
0.95, 0.204226, 0.147919
0.925, 0.204226, 0.147919
0.9, 0.204226, 0.147919
0.875, 0.204226, 0.147919
0.85, 0.204226, 0.147919
0.825, 0.336094, 0.257075
0.8, 0.336094, 0.257076
0.775, 0.336094, 0.257076
0.75, 0.336094, 0.257076
0.725, 0.336094, 0.257076
0.7, 0.401164, 0.391174
0.675, 0.401164, 0.391174
0.65, 0.401164, 0.391174
0.625, 0.401164, 0.391174
0.6, 0.401164, 0.391174
0.575, 0.72539, 0.725391
0.55, 0.72539, 0.725391
0.525, 0.72539, 0.725391
0.5, 0.72539, 0.725391
0.475, 0.72539, 0.725391
0.45, 0.72539, 0.725391
0.425, 0.72539, 0.725391
0.4, 0.72539, 0.725391
0.375, 0.72539, 0.725391
0.35, 0.73212, 0.73212
0.325, 0.883946, 0.883947
0.3, 0.883946, 0.883947
0.275, 0.883946, 0.883946
0.25, 0.883946, 0.883946
0.225, 0.999998, 1
0.2, 0.999999, 1
0.175, 0.999998, 1
0.15, 0.999998, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999998, 1
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999998, 1
1, 0.425022, 0.295575
0.975, 0.425022, 0.295575
0.95, 0.425022, 0.295575
0.925, 0.425022, 0.295575
0.9, 0.425022, 0.295575
0.875, 0.425022, 0.295575
0.85, 0.569366, 0.498149
0.825, 0.569366, 0.498149
0.8, 0.569366, 0.498149
0.775, 0.569367, 0.498149
0.75, 0.569366, 0.498149
0.725, 0.569367, 0.498149
0.7, 0.569367, 0.498149
0.675, 0.569366, 0.498149
0.65, 0.733437, 0.646573
0.625, 0.733437, 0.646573
0.6, 0.733437, 0.646573
0.575, 0.733437, 0.646573
0.55, 0.733437, 0.646573
0.525, 0.733437, 0.646573
0.5, 0.733437, 0.646573
0.475, 0.604835, 0.595708
0.45, 0.604835, 0.595708
0.425, 0.999998, 1
0.4, 0.999998, 1
0.375, 0.999998, 1
0.35, 0.999998, 1
0.325, 0.999998, 1
0.3, 0.999998, 1
0.275, 0.999998, 1
0.25, 0.999998, 1
0.225, 0.999998, 1
0.2, 0.999998, 1
0.175, 0.999998, 1
0.15, 0.999998, 1
0.125, 0.999998, 1
0.1, 0.999998, 1
0.075, 0.999998, 1
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999998, 1
1, 0.729681, 0.729681
0.975, 0.729681, 0.729681
0.95, 0.729681, 0.729681
0.925, 0.729681, 0.729681
0.9, 0.729681, 0.729681
0.875, 0.729681, 0.729681
0.85, 0.729681, 0.729681
0.825, 0.729681, 0.729681
0.8, 0.729681, 0.729681
0.775, 0.729681, 0.729681
0.75, 0.729681, 0.729681
0.725, 0.729681, 0.729681
0.7, 0.729681, 0.729681
0.675, 0.729681, 0.729681
0.65, 0.729681, 0.729681
0.625, 0.729681, 0.729681
0.6, 0.729681, 0.729681
0.575, 0.729681, 0.729681
0.55, 0.729681, 0.729681
0.525, 0.729681, 0.729681
0.5, 0.852615, 0.852615
0.475, 0.852615, 0.852615
0.45, 0.852615, 0.852615
0.425, 0.852615, 0.852615
0.4, 0.852615, 0.852615
0.375, 0.852615, 0.852615
0.35, 0.852615, 0.852615
0.325, 0.852615, 0.852615
0.3, 0.852615, 0.852615
0.275, 1, 1
0.25, 1, 1
0.225, 0.999999, 1
0.2, 1, 1
0.175, 1, 1
0.15, 1, 1
0.125, 1, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 0.999999, 1
0, 1, 1
1, 0.282933, 0.246208
0.975, 0.282934, 0.246208
0.95, 0.282934, 0.246208
0.925, 0.127045, 0.155593
0.9, 0.127046, 0.155593
0.875, 0.127046, 0.155593
0.85, 0.204418, 0.276519
0.825, 0.204418, 0.276519
0.8, 0.204418, 0.276519
0.775, 0.204418, 0.276518
0.75, 0.41524, 0.44282
0.725, 0.41524, 0.44282
0.7, 0.41524, 0.442819
0.675, 0.41524, 0.44282
0.65, 0.661424, 0.661425
0.625, 0.661425, 0.661425
0.6, 0.661424, 0.661425
0.575, 0.735943, 0.735943
0.55, 0.735943, 0.735943
0.525, 0.770034, 0.770034
0.5, 0.770034, 0.770034
0.475, 0.770033, 0.770034
0.45, 0.999999, 1
0.425, 0.999999, 1
0.4, 0.999999, 1
0.375, 0.999999, 1
0.35, 0.999999, 1
0.325, 0.999999, 1
0.3, 0.999999, 1
0.275, 0.999999, 1
0.25, 0.999999, 1
0.225, 0.999999, 1
0.2, 0.999998, 1
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.834129, 0.681893
0.975, 0.834129, 0.681893
0.95, 0.83413, 0.681893
0.925, 0.83413, 0.681893
0.9, 0.83413, 0.681893
0.875, 0.83413, 0.681893
0.85, 0.834129, 0.681893
0.825, 0.83413, 0.681893
0.8, 0.83413, 0.681893
0.775, 0.83413, 0.681893
0.75, 0.83413, 0.681893
0.725, 0.83413, 0.681893
0.7, 0.83413, 0.681893
0.675, 0.83413, 0.681893
0.65, 0.83413, 0.681893
0.625, 0.83413, 0.681893
0.6, 0.986367, 0.986367
0.575, 0.986367, 0.986367
0.55, 0.986367, 0.986367
0.525, 0.986366, 0.986367
0.5, 0.986367, 0.986367
0.475, 0.986366, 0.986367
0.45, 0.986367, 0.986367
0.425, 0.986367, 0.986367
0.4, 0.986367, 0.986367
0.375, 0.986367, 0.986367
0.35, 0.986367, 0.986367
0.325, 0.986366, 0.986367
0.3, 0.986367, 0.986367
0.275, 0.986367, 0.986367
0.25, 0.986367, 0.986367
0.225, 0.986366, 0.986367
0.2, 0.986367, 0.986367
0.175, 0.986366, 0.986367
0.15, 0.986367, 0.986367
0.125, 0.986367, 0.986367
0.1, 0.986366, 0.986367
0.075, 0.986366, 0.986367
0.05, 0.986366, 0.986367
0.025, 0.999999, 1
0, 1, 1
1, 0.406122, 0.157665
0.975, 0.406122, 0.157665
0.95, 0.406122, 0.157665
0.925, 0.406122, 0.157665
0.9, 0.38253, 0.396909
0.875, 0.38253, 0.396909
0.85, 0.38253, 0.396909
0.825, 0.382531, 0.396909
0.8, 0.38253, 0.396909
0.775, 0.38253, 0.396909
0.75, 0.38253, 0.396909
0.725, 0.591437, 0.483526
0.7, 0.591436, 0.483526
0.675, 0.349451, 0.477344
0.65, 0.349451, 0.477344
0.625, 0.349451, 0.477344
0.6, 0.349451, 0.477344
0.575, 0.349451, 0.477344
0.55, 0.656585, 0.684888
0.525, 0.905348, 0.905348
0.5, 0.905348, 0.905348
0.475, 0.905348, 0.905348
0.45, 0.905348, 0.905348
0.425, 0.905348, 0.905348
0.4, 0.905348, 0.905348
0.375, 0.905348, 0.905348
0.35, 0.905348, 0.905348
0.325, 0.905348, 0.905348
0.3, 0.905348, 0.905348
0.275, 0.905348, 0.905348
0.25, 0.905348, 0.905348
0.225, 0.905348, 0.905348
0.2, 0.905348, 0.905348
0.175, 1, 1
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 1, 1
0.075, 0.999999, 1
0.05, 1, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.773883, 0.539219
0.975, 0.773883, 0.539218
0.95, 0.773883, 0.539219
0.925, 0.773883, 0.539219
0.9, 0.773883, 0.539219
0.875, 0.773883, 0.539219
0.85, 0.773883, 0.539219
0.825, 0.773883, 0.539219
0.8, 0.773883, 0.539219
0.775, 0.773883, 0.539219
0.75, 0.773883, 0.539219
0.725, 0.773883, 0.539219
0.7, 0.773883, 0.539219
0.675, 0.773883, 0.539219
0.65, 0.773883, 0.539219
0.625, 0.773883, 0.539219
0.6, 0.773883, 0.539219
0.575, 0.773883, 0.539219
0.55, 0.773883, 0.539218
0.525, 0.773883, 0.539219
0.5, 0.773883, 0.539219
0.475, 0.773883, 0.539219
0.45, 0.773884, 0.539219
0.425, 0.773883, 0.539219
0.4, 0.794639, 0.797865
0.375, 0.79464, 0.797866
0.35, 0.794639, 0.797866
0.325, 0.79464, 0.797865
0.3, 0.79464, 0.797865
0.275, 0.79464, 0.797865
0.25, 0.794639, 0.797865
0.225, 0.794077, 0.797852
0.2, 0.871312, 0.873237
0.175, 0.871312, 0.873237
0.15, 0.871312, 0.873237
0.125, 0.936285, 0.936286
0.1, 0.936284, 0.936286
0.075, 0.936284, 0.936286
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999999, 1
1, 0.566693, 0.565746
0.975, 0.566694, 0.565746
0.95, 0.566693, 0.565746
0.925, 0.566693, 0.565746
0.9, 0.566694, 0.565746
0.875, 0.566694, 0.565746
0.85, 0.566693, 0.565746
0.825, 0.966609, 0.96661
0.8, 0.966609, 0.96661
0.775, 0.966609, 0.96661
0.75, 0.966609, 0.96661
0.725, 0.966609, 0.966609
0.7, 0.96661, 0.96661
0.675, 0.966609, 0.966609
0.65, 0.966609, 0.966609
0.625, 0.966609, 0.96661
0.6, 0.966609, 0.96661
0.575, 0.966609, 0.96661
0.55, 0.966609, 0.96661
0.525, 0.966609, 0.96661
0.5, 0.966608, 0.96661
0.475, 0.966609, 0.96661
0.45, 0.966609, 0.96661
0.425, 0.966609, 0.96661
0.4, 0.966609, 0.96661
0.375, 0.966609, 0.966609
0.35, 0.966609, 0.96661
0.325, 0.966608, 0.96661
0.3, 0.966609, 0.966609
0.275, 0.966609, 0.966609
0.25, 0.966609, 0.96661
0.225, 0.966609, 0.96661
0.2, 0.966609, 0.96661
0.175, 0.966609, 0.96661
0.15, 0.966609, 0.96661
0.125, 0.966609, 0.96661
0.1, 0.966609, 0.966609
0.075, 0.966609, 0.96661
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.473003, 0.323906
0.975, 0.473003, 0.323906
0.95, 0.619321, 0.617703
0.925, 0.619321, 0.617703
0.9, 0.619321, 0.617703
0.875, 0.619321, 0.617703
0.85, 0.619321, 0.617703
0.825, 0.619321, 0.617703
0.8, 0.619321, 0.617703
0.775, 0.619321, 0.617703
0.75, 0.619321, 0.617703
0.725, 0.619321, 0.617703
0.7, 0.619321, 0.617703
0.675, 0.619321, 0.617703
0.65, 0.619321, 0.617703
0.625, 0.619321, 0.617703
0.6, 0.619321, 0.617703
0.575, 0.619321, 0.617703
0.55, 0.619321, 0.617703
0.525, 0.619321, 0.617703
0.5, 0.619321, 0.617703
0.475, 0.619321, 0.617703
0.45, 0.619321, 0.617703
0.425, 0.619321, 0.617703
0.4, 0.619321, 0.617703
0.375, 0.619321, 0.617703
0.35, 0.619321, 0.617703
0.325, 0.619321, 0.617703
0.3, 0.82734, 0.82734
0.275, 0.82734, 0.82734
0.25, 0.931666, 0.931666
0.225, 0.931666, 0.931666
0.2, 0.931667, 0.931666
0.175, 0.931667, 0.931666
0.15, 0.931666, 0.931666
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999998, 1
1, 0.822735, 0.822736
0.975, 0.822735, 0.822735
0.95, 0.822735, 0.822736
0.925, 0.822735, 0.822735
0.9, 0.822736, 0.822735
0.875, 0.822736, 0.822736
0.85, 0.822736, 0.822735
0.825, 0.822736, 0.822736
0.8, 0.822736, 0.822735
0.775, 0.822735, 0.822736
0.75, 0.822736, 0.822735
0.725, 0.822736, 0.822736
0.7, 0.822736, 0.822735
0.675, 0.822736, 0.822736
0.65, 0.822735, 0.822736
0.625, 0.822736, 0.822736
0.6, 0.822736, 0.822736
0.575, 0.822736, 0.822735
0.55, 0.822736, 0.822736
0.525, 0.822736, 0.822736
0.5, 0.822735, 0.822735
0.475, 0.822736, 0.822736
0.45, 0.822735, 0.822736
0.425, 0.822735, 0.822736
0.4, 0.822735, 0.822736
0.375, 0.822736, 0.822736
0.35, 0.901888, 0.901888
0.325, 0.901887, 0.901888
0.3, 0.901887, 0.901887
0.275, 0.901887, 0.901888
