0.95, 0.000291348, 1.79534e-06
0.925, 0.000511765, 1.98979e-06
0.9, 0.000445545, 3.69344e-06
0.875, 0.000457942, 6.34292e-05
0.85, 0.000457942, 6.34297e-05
0.825, 0.000854015, 9.90592e-05
0.8, 0.000854015, 9.90576e-05
0.775, 0.00205427, 0.000118725
0.75, 0.00198925, 0.00018342
0.725, 0.0021348, 0.000224503
0.7, 0.00210333, 0.000203812
0.675, 0.00726527, 0.000977939
0.65, 0.00396848, 0.000701359
0.625, 0.0079841, 0.00127297
0.6, 0.0129229, 0.00414052
0.575, 0.0135767, 0.00741043
0.55, 0.0178898, 0.0102483
0.525, 0.0128392, 0.0103901
0.5, 0.0418729, 0.0238639
0.475, 0.0386891, 0.0207138
0.45, 0.0402237, 0.0200963
0.425, 0.129087, 0.0978107
0.4, 0.129087, 0.0978107
0.375, 0.129087, 0.0978107
0.35, 0.22413, 0.177497
0.325, 0.307003, 0.245011
0.3, 0.48249, 0.41601
0.275, 0.482491, 0.41601
0.25, 0.552406, 0.476293
0.225, 0.644378, 0.622105
0.2, 0.644378, 0.622104
0.175, 0.787454, 0.774195
0.15, 0.861959, 0.847448
0.125, 0.861959, 0.847448
0.1, 0.91737, 0.903265
0.075, 0.919354, 0.907962
0.05, 0.971573, 0.959536
0.025, 0.999589, 0.999603
0, 0.999985, 1
1, 0.000876367, 2.43474e-05
0.975, 0.000893593, 2.52218e-05
0.95, 0.000893593, 2.52219e-05
0.925, 0.000893593, 2.52218e-05
0.9, 0.000893593, 2.52218e-05
0.875, 0.00100368, 5.75376e-05
0.85, 0.00100368, 5.75376e-05
0.825, 0.000777125, 7.91938e-05
0.8, 0.001028, 0.000204135
0.775, 0.00100058, 0.000291213
0.75, 0.00134259, 0.000259176
0.725, 0.000715017, 0.00106663
0.7, 0.00336081, 0.00209407
0.675, 0.00359958, 0.0026448
0.65, 0.00359958, 0.0026448
0.625, 0.00588119, 0.00500619
0.6, 0.00445074, 0.00331357
0.575, 0.00857091, 0.0108401
0.55, 0.015933, 0.0255966
0.525, 0.015933, 0.0255966
0.5, 0.0297225, 0.0429789
0.475, 0.100111, 0.0787335
0.45, 0.180701, 0.130493
0.425, 0.201243, 0.172342
0.4, 0.238805, 0.215605
0.375, 0.364022, 0.329963
0.35, 0.364022, 0.329962
0.325, 0.364022, 0.329963
0.3, 0.477162, 0.414669
0.275, 0.555972, 0.4829
0.25, 0.555972, 0.482901
0.225, 0.555972, 0.482901
0.2, 0.596104, 0.563242
0.175, 0.60667, 0.573081
0.15, 0.778554, 0.774483
0.125, 0.833949, 0.829588
0.1, 0.833948, 0.829588
0.075, 0.903369, 0.898645
0.05, 0.987429, 0.981237
0.025, 0.987429, 0.981237
0, 0.999987, 1
1, 2.68221e-06, 4.31157e-05
0.975, 2.68221e-06, 4.31157e-05
0.95, 2.68221e-06, 4.31158e-05
0.925, 2.68221e-06, 4.31158e-05
0.9, 1.62125e-05, 6.28497e-05
0.875, 9.23872e-05, 0.000124758
0.85, 9.23872e-05, 0.000124758
0.825, 9.23872e-05, 0.000124758
0.8, 0.000402153, 0.000102151
0.775, 0.0005849, 0.000242194
0.75, 0.00125992, 0.000659905
0.725, 0.00109994, 0.000625212
0.7, 0.00252128, 0.000721888
0.675, 0.00252128, 0.000721887
0.65, 0.00314337, 0.00152305
0.625, 0.006634, 0.00393303
0.6, 0.006634, 0.00393303
0.575, 0.0045321, 0.00285837
0.55, 0.00447834, 0.00280261
0.525, 0.0057624, 0.00688528
0.5, 0.0102499, 0.00930409
0.475, 0.0189822, 0.0114065
0.45, 0.0189822, 0.0114065
0.425, 0.0565853, 0.0392153
0.4, 0.099229, 0.078248
0.375, 0.0992292, 0.0782481
0.35, 0.100344, 0.087005
0.325, 0.12471, 0.10538
0.3, 0.156582, 0.124592
0.275, 0.620927, 0.533063
0.25, 0.81822, 0.800254
0.225, 0.818219, 0.800254
0.2, 0.81822, 0.800254
0.175, 0.818219, 0.800254
0.15, 0.89713, 0.876859
0.125, 0.89713, 0.87686
0.1, 0.89713, 0.876859
0.075, 0.95807, 0.958079
0.05, 0.95807, 0.958078
0.025, 0.977478, 0.977487
0, 0.999989, 1
1, 2.5928e-05, 6.20858e-07
0.975, 2.5928e-05, 6.20866e-07
0.95, 2.5928e-05, 6.20857e-07
0.925, 2.0206e-05, 9.51555e-07
0.9, 2.0206e-05, 9.51576e-07
0.875, 2.0206e-05, 9.51569e-07
0.85, 1.96099e-05, 1.45389e-06
0.825, 0.000153005, 2.55593e-06
0.8, 5.44786e-05, 2.15927e-06
0.775, 0.000115812, 7.48918e-06
0.75, 0.000154376, 1.27586e-05
0.725, 0.000193119, 2.69852e-05
0.7, 0.000243723, 3.31063e-05
0.675, 0.000129521, 0.000233026
0.65, 0.000302076, 0.000587643
0.625, 0.000720143, 0.00104668
0.6, 0.00497758, 0.00633211
0.575, 0.00553167, 0.00565594
0.55, 0.00578636, 0.006696
0.525, 0.00957078, 0.012197
0.5, 0.0184587, 0.0207636
0.475, 0.0302806, 0.042872
0.45, 0.0302806, 0.042872
0.425, 0.0878452, 0.0701114
0.4, 0.166307, 0.19664
0.375, 0.166307, 0.19664
0.35, 0.272953, 0.292303
0.325, 0.330213, 0.35393
0.3, 0.330213, 0.35393
0.275, 0.359931, 0.423631
0.25, 0.509361, 0.485838
0.225, 0.620664, 0.633069
0.2, 0.620664, 0.633069
0.175, 0.686449, 0.699886
0.15, 0.904771, 0.904782
0.125, 0.904772, 0.904781
0.1, 0.961159, 0.96117
0.075, 0.999989, 1
0.05, 0.999987, 1
0.025, 0.999988, 1
0, 0.999987, 1
1, 0.000803232, 0.000250298
0.975, 0.000803232, 0.000250295
0.95, 0.000868976, 0.000291573
0.925, 0.00291985, 0.000662458
0.9, 0.00291985, 0.000662462
0.875, 0.00305438, 0.000632003
0.85, 0.00305438, 0.000632005
0.825, 0.00460827, 0.00108503
0.8, 0.00386369, 0.000565617
0.775, 0.00445318, 0.000795443
0.75, 0.00737607, 0.0010434
0.725, 0.00757957, 0.00125233
0.7, 0.00374877, 0.00190211
0.675, 0.00276023, 0.00153614
0.65, 0.00276023, 0.00153615
0.625, 0.00249463, 0.00136269
0.6, 0.00655466, 0.00553182
0.575, 0.00701612, 0.00350598
0.55, 0.0104264, 0.00425956
0.525, 0.0243254, 0.0138118
0.5, 0.0115571, 0.00945413
0.475, 0.0381343, 0.0276089
0.45, 0.0381343, 0.0276089
0.425, 0.0409473, 0.0356
0.4, 0.0416992, 0.0496219
0.375, 0.0444338, 0.0458204
0.35, 0.113852, 0.107116
0.325, 0.12115, 0.123486
0.3, 0.221416, 0.191322
0.275, 0.291869, 0.28408
0.25, 0.330347, 0.326607
0.225, 0.476337, 0.50173
0.2, 0.687092, 0.687102
0.175, 0.758244, 0.758255
0.15, 0.865056, 0.865068
0.125, 0.933439, 0.933452
0.1, 0.933439, 0.933452
0.075, 0.973823, 0.973838
0.05, 0.999984, 1
0.025, 0.999984, 1
0, 0.999984, 1
1, 0.000195563, 1.59655e-06
0.975, 0.000108421, 1.12638e-05
0.95, 0.000108421, 1.12639e-05
0.925, 0.000198662, 1.35078e-05
0.9, 0.000198662, 1.35078e-05
0.875, 0.000240564, 2.44165e-05
0.85, 0.000889122, 9.83335e-05
0.825, 0.000889122, 9.83334e-05
0.8, 0.000889122, 9.8334e-05
0.775, 0.000846386, 0.000188682
0.75, 0.000436902, 0.000192052
0.725, 0.000593662, 0.000216884
0.7, 0.000593722, 0.000216885
0.675, 0.000768483, 0.000827142
0.65, 0.000691056, 0.000885106
0.625, 0.00312191, 0.00133146
0.6, 0.00312191, 0.00133146
0.575, 0.00526881, 0.00205327
0.55, 0.0110826, 0.00470176
0.525, 0.0322048, 0.0121443
0.5, 0.0435251, 0.0219675
0.475, 0.129683, 0.0729411
0.45, 0.165545, 0.0945273
0.425, 0.165545, 0.0945274
0.4, 0.191249, 0.127564
0.375, 0.208567, 0.125753
0.35, 0.314002, 0.218557
0.325, 0.316634, 0.315699
0.3, 0.316634, 0.315699
0.275, 0.354064, 0.355012
0.25, 0.354063, 0.355012
0.225, 0.479695, 0.467303
0.2, 0.558541, 0.571077
0.175, 0.753476, 0.77039
0.15, 0.753477, 0.77039
0.125, 0.753476, 0.77039
0.1, 0.86328, 0.863289
0.075, 0.972848, 0.972861
0.05, 0.972849, 0.972861
0.025, 0.99061, 0.990623
0, 0.999989, 1
1, 0.00174326, 2.37697e-05
0.975, 0.00174326, 2.37698e-05
0.95, 0.0032922, 4.57646e-05
0.925, 0.00443131, 0.000428801
0.9, 0.00443131, 0.000428801
0.875, 0.00443131, 0.000428801
0.85, 0.00443131, 0.000428802
0.825, 0.00443131, 0.000428801
0.8, 0.0042609, 0.0010391
0.775, 0.0042609, 0.0010391
0.75, 0.0042609, 0.0010391
0.725, 0.00216633, 0.000687664
0.7, 0.00174302, 0.00084231
0.675, 0.0035904, 0.00222027
0.65, 0.00393319, 0.00317263
0.625, 0.00539386, 0.00465479
0.6, 0.0067358, 0.00429877
0.575, 0.00849879, 0.00694179
0.55, 0.00829542, 0.00961775
0.525, 0.0130687, 0.0118914
0.5, 0.0309594, 0.0338241
0.475, 0.0310554, 0.0339091
0.45, 0.0321205, 0.036555
0.425, 0.0321205, 0.036555
0.4, 0.0334119, 0.0388411
0.375, 0.0639256, 0.0697094
0.35, 0.0636849, 0.0697873
0.325, 0.0643792, 0.0707558
0.3, 0.118835, 0.11554
0.275, 0.170435, 0.154107
0.25, 0.297371, 0.322663
0.225, 0.449393, 0.514996
0.2, 0.540743, 0.579099
0.175, 0.625691, 0.57549
0.15, 0.913281, 0.913292
0.125, 0.913282, 0.913292
0.1, 0.913282, 0.913292
0.075, 0.999988, 1
0.05, 0.999987, 1
0.025, 0.999987, 1
0, 0.999987, 1
1, 0.000160158, 5.69269e-05
0.975, 0.000160158, 5.69262e-05
0.95, 0.000160158, 5.69271e-05
0.925, 0.000160158, 5.69256e-05
0.9, 0.000231326, 0.000125378
0.875, 0.000732124, 0.000320319
0.85, 0.000799358, 0.00056189
0.825, 0.00189233, 0.000700526
0.8, 0.00307924, 0.00118105
0.775, 0.0030793, 0.00118106
0.75, 0.0030793, 0.00118105
0.725, 0.00307924, 0.00118105
0.7, 0.00307924, 0.00118105
0.675, 0.00130665, 0.00230195
0.65, 0.000700057, 0.00200167
0.625, 0.000700057, 0.00200167
0.6, 0.00226331, 0.00143512
0.575, 0.00182414, 0.00204274
0.55, 0.00502104, 0.00435391
0.525, 0.0142772, 0.0195505
0.5, 0.0125892, 0.0176834
0.475, 0.0182489, 0.024942
0.45, 0.0182489, 0.0249421
0.425, 0.0246928, 0.0385227
0.4, 0.0470568, 0.0736299
0.375, 0.0415646, 0.0734797
0.35, 0.203235, 0.285461
0.325, 0.387152, 0.360925
0.3, 0.497568, 0.498955
0.275, 0.723545, 0.721327
0.25, 0.723545, 0.721328
0.225, 0.723545, 0.721327
0.2, 0.723545, 0.721327
0.175, 0.799055, 0.796606
0.15, 0.799056, 0.796606
0.125, 0.931885, 0.931896
0.1, 0.9839, 0.983911
0.075, 0.983899, 0.983911
0.05, 0.9839, 0.983911
0.025, 0.983899, 0.983911
0, 0.999987, 1
1, 0.000426412, 0.000100934
0.975, 0.000554144, 0.000393228
0.95, 0.000554144, 0.000393227
0.925, 0.000554144, 0.000393227
0.9, 0.000554144, 0.000393228
0.875, 0.000554144, 0.000393227
0.85, 0.000554144, 0.000393228
0.825, 0.000554144, 0.000393226
0.8, 0.000554144, 0.000393227
0.775, 0.000960827, 0.000383988
0.75, 0.00398111, 0.00200887
0.725, 0.00291044, 0.00332658
0.7, 0.00291044, 0.00332658
0.675, 0.00291044, 0.00332658
0.65, 0.00291044, 0.00332659
0.625, 0.0111586, 0.00544836
0.6, 0.0264872, 0.0179427
0.575, 0.0264872, 0.0179427
0.55, 0.0326239, 0.0248816
0.525, 0.0565071, 0.0345295
0.5, 0.0659242, 0.0462826
0.475, 0.101387, 0.0917406
0.45, 0.0878507, 0.0686829
0.425, 0.112218, 0.085866
0.4, 0.112218, 0.085866
0.375, 0.176091, 0.129155
0.35, 0.217715, 0.193565
0.325, 0.241787, 0.229976
0.3, 0.350655, 0.322671
0.275, 0.409714, 0.378752
0.25, 0.409714, 0.378752
0.225, 0.56608, 0.51545
0.2, 0.56608, 0.51545
0.175, 0.70267, 0.656729
0.15, 0.803381, 0.767884
0.125, 0.866158, 0.818951
0.1, 0.874328, 0.894404
0.075, 0.928921, 0.932238
0.05, 0.957171, 0.951909
0.025, 0.981515, 0.97612
0, 0.999985, 1
1, 0.000183463, 0.000356554
0.975, 0.000183463, 0.000356554
0.95, 0.000183463, 0.000356554
0.925, 0.000183463, 0.000356554
0.9, 0.000292659, 0.00041178
0.875, 0.000292659, 0.000411781
0.85, 0.000292659, 0.000411782
0.825, 0.000292659, 0.000411781
0.8, 0.000292659, 0.000411781
0.775, 0.00051862, 0.000476526
0.75, 0.000227571, 0.000965385
0.725, 0.000227571, 0.000965385
0.7, 0.00053376, 0.00159041
0.675, 0.00053376, 0.00159041
0.65, 0.00205117, 0.00345618
0.625, 0.00400162, 0.00412896
0.6, 0.0225217, 0.0130318
0.575, 0.0225216, 0.0151118
0.55, 0.00848556, 0.00875195
0.525, 0.0259618, 0.0233983
0.5, 0.0259618, 0.0233983
0.475, 0.0218899, 0.0218342
0.45, 0.0240468, 0.0274797
0.425, 0.02487, 0.0268765
0.4, 0.0182217, 0.0259195
0.375, 0.124102, 0.110061
0.35, 0.436371, 0.422889
0.325, 0.529706, 0.507211
0.3, 0.653104, 0.61269
0.275, 0.653105, 0.61269
0.25, 0.756879, 0.710044
0.225, 0.756878, 0.710043
0.2, 0.87759, 0.854274
0.175, 0.87759, 0.854274
0.15, 0.877589, 0.854273
0.125, 0.960019, 0.956403
0.1, 0.96002, 0.956403
0.075, 0.96002, 0.956403
0.05, 0.960019, 0.956403
0.025, 0.987698, 0.987714
0, 0.999985, 1
1, 0.000347435, 4.30081e-05
0.975, 0.000347435, 4.30079e-05
0.95, 0.000347435, 4.30081e-05
0.925, 0.000347435, 4.30081e-05
0.9, 0.000347435, 4.30079e-05
0.875, 0.000415981, 0.00010656
0.85, 0.000627398, 0.000176796
0.825, 0.000627398, 0.000176797
0.8, 0.000627398, 0.000176796
0.775, 0.000627398, 0.000176796
0.75, 0.000627398, 0.000176797
0.725, 0.000627398, 0.000176797
0.7, 0.000407338, 0.000807729
0.675, 0.000503063, 0.000956748
0.65, 0.000503063, 0.00095675
0.625, 0.000503063, 0.00095675
0.6, 0.0022738, 0.0028809
0.575, 0.00477731, 0.00547277
0.55, 0.00496745, 0.0043077
0.525, 0.0111507, 0.0103564
0.5, 0.010897, 0.0105963
0.475, 0.0147719, 0.0191409
0.45, 0.0983151, 0.127866
0.425, 0.0983151, 0.127866
0.4, 0.098315, 0.127866
0.375, 0.102292, 0.15629
0.35, 0.208021, 0.2185
0.325, 0.250835, 0.259533
0.3, 0.397558, 0.375341
0.275, 0.433394, 0.438582
0.25, 0.433394, 0.438582
0.225, 0.433394, 0.438582
0.2, 0.695441, 0.689559
0.175, 0.695441, 0.689559
0.15, 0.816044, 0.809144
0.125, 0.816044, 0.809144
0.1, 0.924522, 0.918665
0.075, 0.924522, 0.918665
0.05, 0.954626, 0.94858
0.025, 0.999987, 1
0, 0.999987, 1
1, 0.00103289, 5.5261e-05
0.975, 0.00103289, 5.52609e-05
0.95, 0.00107807, 9.00786e-05
0.925, 0.00107813, 9.00787e-05
0.9, 0.00107813, 9.00784e-05
0.875, 0.00163198, 0.000254028
0.85, 0.00124198, 0.000496206
0.825, 0.00124198, 0.000496205
0.8, 0.00741708, 0.00225717
0.775, 0.00741708, 0.00225717
0.75, 0.00741708, 0.00225717
0.725, 0.00741708, 0.00225717
0.7, 0.00741708, 0.00225718
0.675, 0.00741708, 0.00225717
0.65, 0.00741708, 0.00225717
0.625, 0.00741708, 0.00225717
0.6, 0.00893128, 0.00467459
0.575, 0.00870275, 0.00606778
0.55, 0.0162251, 0.012128
0.525, 0.0162251, 0.012128
0.5, 0.0196492, 0.0166906
0.475, 0.0196492, 0.0166907
0.45, 0.0630981, 0.0556532
0.425, 0.0630981, 0.0556532
0.4, 0.0415759, 0.0532097
0.375, 0.0371614, 0.0717505
0.35, 0.191839, 0.177886
0.325, 0.239819, 0.230713
0.3, 0.365663, 0.322434
0.275, 0.658057, 0.580261
0.25, 0.658057, 0.580261
0.225, 0.659627, 0.632868
0.2, 0.737167, 0.70738
0.175, 0.737166, 0.707381
0.15, 0.836426, 0.804387
0.125, 0.932692, 0.902598
0.1, 0.932692, 0.902598
0.075, 0.954011, 0.954025
0.05, 0.987185, 0.987197
0.025, 0.999987, 1
0, 0.999987, 1
1, 0.00198948, 0.000340159
0.975, 0.00198948, 0.00034016
0.95, 0.00198948, 0.00034016
0.925, 0.00198948, 0.000340159
0.9, 0.00332028, 0.000631786
0.875, 0.00332582, 0.000689936
0.85, 0.00388205, 0.00123188
0.825, 0.00529236, 0.00137766
0.8, 0.00529236, 0.00137766
0.775, 0.00434279, 0.00185109
0.75, 0.00404388, 0.0020021
0.725, 0.00404388, 0.0020021
0.7, 0.00404388, 0.0020021
0.675, 0.00404388, 0.0020021
0.65, 0.00564277, 0.00265524
0.625, 0.00570762, 0.00522333
0.6, 0.00890052, 0.0218639
0.575, 0.00890058, 0.021864
0.55, 0.0203396, 0.0380462
0.525, 0.0203396, 0.0380462
0.5, 0.0203395, 0.0380462
0.475, 0.0214586, 0.0282661
0.45, 0.031702, 0.0605042
0.425, 0.0281046, 0.0461757
0.4, 0.0612162, 0.0891353
0.375, 0.0612161, 0.0891353
0.35, 0.0884519, 0.118671
0.325, 0.158068, 0.18906
0.3, 0.184131, 0.233011
0.275, 0.269147, 0.325926
0.25, 0.37473, 0.42997
0.225, 0.524053, 0.55686
0.2, 0.553854, 0.624013
0.175, 0.553854, 0.624014
0.15, 0.775416, 0.782185
0.125, 0.827978, 0.835204
0.1, 0.84161, 0.848955
0.075, 0.875556, 0.882806
0.05, 0.992551, 0.99216
0.025, 0.992551, 0.99216
0, 0.999985, 1
1, 0.000301123, 2.35074e-05
0.975, 0.000301123, 2.35074e-05
0.95, 0.000301123, 2.35077e-05
0.925, 0.000636518, 4.6585e-05
0.9, 0.000636518, 4.65844e-05
0.875, 0.000636518, 4.65848e-05
0.85, 0.000636518, 4.65843e-05
0.825, 0.000610828, 9.05244e-05
0.8, 0.00115329, 0.000100017
0.775, 0.000903547, 0.000260387
0.75, 0.00126565, 0.000723263
0.725, 0.00155002, 0.000583197
0.7, 0.00183332, 0.000810071
0.675, 0.00251043, 0.0014416
0.65, 0.00251037, 0.0014416
0.625, 0.00250459, 0.00149594
0.6, 0.00247735, 0.00173889
0.575, 0.00247735, 0.00173889
0.55, 0.00247735, 0.00173889
0.525, 0.00905263, 0.00925922
0.5, 0.0289547, 0.0174232
0.475, 0.040384, 0.0377782
0.45, 0.041458, 0.0369089
0.425, 0.0286132, 0.0241063
0.4, 0.100258, 0.0603488
0.375, 0.131292, 0.095549
0.35, 0.143542, 0.116462
0.325, 0.143542, 0.116462
0.3, 0.172086, 0.144345
0.275, 0.190231, 0.168487
0.25, 0.416954, 0.413347
0.225, 0.551804, 0.608616
0.2, 0.801302, 0.798723
0.175, 0.801302, 0.798722
0.15, 0.87685, 0.874026
0.125, 0.87685, 0.874026
0.1, 0.925862, 0.922884
0.075, 0.974258, 0.97427
0.05, 0.999987, 1
0.025, 0.999986, 1
0, 0.999985, 1
1, 0.00263768, 0.00010337
0.975, 0.00263768, 0.00010337
0.95, 0.00263768, 0.00010337
0.925, 0.00363249, 0.000193223
0.9, 0.00467908, 0.000483402
0.875, 0.00467908, 0.000483401
0.85, 0.00467914, 0.000483403
0.825, 0.00467908, 0.000483403
0.8, 0.00467914, 0.000483403
0.775, 0.00725222, 0.00133033
0.75, 0.00725222, 0.00133033
0.725, 0.00725222, 0.00133033
0.7, 0.00725222, 0.00133033
0.675, 0.00713438, 0.00206789
0.65, 0.00713432, 0.00206789
0.625, 0.00772202, 0.00257059
0.6, 0.00772202, 0.00257059
0.575, 0.00968301, 0.00346895
0.55, 0.0230205, 0.00678367
0.525, 0.0230204, 0.00678367
0.5, 0.0399325, 0.0196181
0.475, 0.0326259, 0.0333713
0.45, 0.0326259, 0.0333713
0.425, 0.0709972, 0.0738409
0.4, 0.0819408, 0.0724062
0.375, 0.0819409, 0.0724061
0.35, 0.127892, 0.134035
0.325, 0.202909, 0.204706
0.3, 0.263382, 0.220411
0.275, 0.294088, 0.293983
0.25, 0.362359, 0.38625
0.225, 0.453488, 0.440094
0.2, 0.523087, 0.50728
0.175, 0.664129, 0.649248
0.15, 0.726317, 0.710042
0.125, 0.747484, 0.743579
0.1, 0.914818, 0.914507
0.075, 0.961624, 0.9613
0.05, 0.99706, 0.996724
0.025, 0.99706, 0.996724
0, 0.999984, 1
1, 4.81606e-05, 6.87881e-06
0.975, 4.81606e-05, 6.87879e-06
0.95, 6.42538e-05, 1.2118e-05
0.925, 6.42538e-05, 1.21181e-05
0.9, 6.42538e-05, 1.2118e-05
0.875, 2.75373e-05, 7.72055e-06
0.85, 4.94719e-05, 2.32333e-05
0.825, 4.94719e-05, 2.32333e-05
0.8, 4.94719e-05, 2.32334e-05
0.775, 0.000241041, 6.72098e-05
0.75, 0.000330329, 0.000110898
0.725, 0.00078696, 0.00015395
0.7, 0.00101638, 0.00029931
0.675, 0.000868142, 0.000376313
0.65, 0.000587523, 0.000273089
0.625, 0.00141752, 0.000743991
0.6, 0.00311846, 0.000916385
0.575, 0.00273287, 0.00124335
0.55, 0.00809383, 0.00310062
0.525, 0.00810999, 0.00885885
0.5, 0.0250135, 0.0153932
0.475, 0.0337914, 0.0224631
0.45, 0.0486653, 0.0355485
0.425, 0.0542187, 0.0379319
0.4, 0.246153, 0.177698
0.375, 0.26121, 0.219093
0.35, 0.290362, 0.226414
0.325, 0.290362, 0.226414
0.3, 0.387631, 0.389618
0.275, 0.727147, 0.690589
0.25, 0.727147, 0.690589
0.225, 0.727147, 0.690589
0.2, 0.727147, 0.690589
0.175, 0.762078, 0.760284
0.15, 0.762077, 0.760284
0.125, 0.792003, 0.792012
0.1, 0.887853, 0.887864
0.075, 0.977802, 0.977817
0.05, 0.977803, 0.977817
0.025, 0.999986, 1
0, 0.999987, 1
1, 0.000161052, 1.05193e-05
0.975, 0.000161111, 1.05199e-05
0.95, 0.000161111, 1.05199e-05
0.925, 0.000118017, 1.17622e-05
0.9, 0.000118017, 1.1762e-05
0.875, 0.000118017, 1.1762e-05
0.85, 0.00015384, 5.07463e-05
0.825, 0.00224578, 0.000238138
0.8, 0.00173259, 0.000179484
0.775, 0.00173259, 0.000179483
0.75, 0.00173259, 0.000179483
0.725, 0.00141239, 0.000268528
0.7, 0.00141239, 0.000268527
0.675, 0.00153631, 0.000334031
0.65, 0.00241542, 0.000501437
0.625, 0.00558102, 0.00179186
0.6, 0.0137109, 0.00395883
0.575, 0.00757408, 0.00464775
0.55, 0.00921893, 0.00478581
0.525, 0.0222264, 0.00881917
0.5, 0.0293913, 0.0141441
0.475, 0.0296502, 0.0163455
0.45, 0.0296502, 0.0163455
0.425, 0.0514815, 0.0389548
0.4, 0.107282, 0.0747501
0.375, 0.107282, 0.0747501
0.35, 0.288609, 0.198243
0.325, 0.425729, 0.312849
0.3, 0.42444, 0.305615
0.275, 0.427527, 0.312542
0.25, 0.427526, 0.312542
0.225, 0.484487, 0.464487
0.2, 0.54396, 0.521505
0.175, 0.659686, 0.627492
0.15, 0.787389, 0.758679
0.125, 0.839764, 0.829162
0.1, 0.946909, 0.936164
0.075, 0.946909, 0.936164
0.05, 0.96261, 0.962624
0.025, 0.999987, 1
0, 0.999986, 1
1, 0.000759184, 8.64955e-06
0.975, 0.0010637, 1.71331e-05
0.95, 0.00120997, 2.78172e-05
0.925, 0.00179118, 3.33414e-05
0.9, 0.00184858, 6.10205e-05
0.875, 0.00184858, 6.10207e-05
0.85, 0.00184858, 6.10206e-05
0.825, 0.00184858, 6.10207e-05
0.8, 0.0031023, 0.000170337
0.775, 0.00160825, 0.000218279
0.75, 0.00212193, 0.000734346
0.725, 0.00212193, 0.000734345
0.7, 0.00419533, 0.00163377
0.675, 0.00418168, 0.00193275
0.65, 0.00647688, 0.00327007
0.625, 0.0171447, 0.00975312
0.6, 0.0171447, 0.00975312
0.575, 0.023919, 0.0184812
0.55, 0.023919, 0.0184812
0.525, 0.0239189, 0.0184812
0.5, 0.0355148, 0.0255336
0.475, 0.0355148, 0.0255336
0.45, 0.0649167, 0.0425429
0.425, 0.0829921, 0.0501032
0.4, 0.101237, 0.075458
0.375, 0.124712, 0.0929823
0.35, 0.134444, 0.113102
0.325, 0.167007, 0.160082
0.3, 0.200202, 0.18441
0.275, 0.336031, 0.341298
0.25, 0.534681, 0.514854
0.225, 0.772156, 0.735515
0.2, 0.772156, 0.735514
0.175, 0.772156, 0.735515
0.15, 0.874725, 0.867192
0.125, 0.944799, 0.937041
0.1, 0.944799, 0.937042
0.075, 0.991104, 0.982965
0.05, 0.991104, 0.982965
0.025, 0.991104, 0.982965
0, 0.999985, 1
1, 0.000192523, 2.02446e-05
0.975, 0.000192523, 2.02446e-05
0.95, 0.000192523, 2.02446e-05
0.925, 0.000192523, 2.02447e-05
0.9, 0.000192523, 2.02447e-05
0.875, 0.000192523, 2.02446e-05
0.85, 0.000448048, 3.58227e-05
0.825, 0.000448048, 3.58228e-05
0.8, 0.000166178, 4.99278e-05
0.775, 0.000466824, 0.000108595
0.75, 0.000466824, 0.000108594
0.725, 0.000428438, 0.000150828
0.7, 0.000428438, 0.000150828
0.675, 0.00119817, 0.00017948
0.65, 0.00119817, 0.00017948
0.625, 0.00119519, 0.000195667
0.6, 0.00119519, 0.000195667
0.575, 0.00554198, 0.000632682
0.55, 0.0106029, 0.00164318
0.525, 0.0119039, 0.00282638
0.5, 0.0205816, 0.00568081
0.475, 0.0303165, 0.00703255
0.45, 0.0439344, 0.0250844
0.425, 0.0550391, 0.026508
0.4, 0.0574614, 0.0210944
0.375, 0.116127, 0.0598778
0.35, 0.138901, 0.0898652
0.325, 0.290164, 0.177744
0.3, 0.354075, 0.251933
0.275, 0.416245, 0.300215
0.25, 0.516219, 0.509046
0.225, 0.54746, 0.547097
0.2, 0.547459, 0.547096
0.175, 0.54746, 0.547096
0.15, 0.648725, 0.648295
0.125, 0.890437, 0.890457
0.1, 0.922671, 0.919727
0.075, 0.922671, 0.919727
0.05, 0.922671, 0.919727
0.025, 0.991627, 0.991637
0, 0.99999, 1
1, 0.00219095, 0.000469612
0.975, 0.00197577, 0.000951964
0.95, 0.00197577, 0.000951963
0.925, 0.00197577, 0.000951963
0.9, 0.00197577, 0.000951965
0.875, 0.00165296, 0.000564604
0.85, 0.00184941, 0.00120602
0.825, 0.00184941, 0.00120601
0.8, 0.00193065, 0.00107538
0.775, 0.00328934, 0.00177446
0.75, 0.00310904, 0.00195217
0.725, 0.00607371, 0.00269823
0.7, 0.00513434, 0.00150998
0.675, 0.00513434, 0.00150998
0.65, 0.0107775, 0.0047653
0.625, 0.0107775, 0.0047653
0.6, 0.0339805, 0.0142977
0.575, 0.0407105, 0.0171795
0.55, 0.058126, 0.0229652
0.525, 0.0697715, 0.0296629
0.5, 0.0697714, 0.0296629
0.475, 0.105016, 0.054751
0.45, 0.101608, 0.0801288
0.425, 0.152082, 0.127295
0.4, 0.187639, 0.159327
0.375, 0.294249, 0.236149
0.35, 0.34172, 0.34818
0.325, 0.430116, 0.438303
0.3, 0.430116, 0.438303
0.275, 0.430116, 0.438303
0.25, 0.503543, 0.5082
0.225, 0.651603, 0.657628
0.2, 0.781114, 0.7717
